,i,j,c_dist,p_dist
2606,31,34,515.8441809265971,515.8442483853305
2607,31,35,2733.165002869143,2733.1653643526397
2608,31,36,1939.4233616270374,1939.423615048831
2609,31,37,2357.1391956422303,2357.139508340938
2610,31,38,2678.133564222062,2678.1339160424004
2611,31,39,2343.6800222731495,2343.680332342068
2612,31,40,3001.599157194274,3001.5995528854223
2613,31,41,319.8735338879693,319.873575552386
2614,31,42,2941.6498387555475,2941.6502258941973
2615,31,43,3228.6589998632585,3228.659424632182
2616,31,44,1510.994075615232,1510.9942760935303
2617,31,45,1084.614474646219,1084.6146176481566
2618,31,46,2694.96777564495,2694.968129893582
2619,31,47,2609.526838925128,2609.5271846777214
2620,31,48,2812.487039857706,2812.487409856836
2621,31,49,2462.659952683549,2462.66027567194
2622,31,50,2804.687607585941,2804.687976268498
2623,31,51,3434.7966448766156,3434.797098479715
2624,31,52,3244.647670065473,3244.6480969637196
2625,31,53,3612.3421464876274,3612.342622734287
2626,31,54,2573.9946538447653,2573.9949916527685
2627,31,55,714.2055264980122,714.2056200947175
2628,31,56,3980.2332067317784,3980.2337303319655
2629,31,57,1571.97602828675,1571.9762340207362
2630,31,58,1956.5129389100462,1956.5131948705523
2631,31,59,1592.9957317553205,1592.9959410759366
2632,31,60,1181.4294654752468,1181.4296196276855
2633,31,61,2973.5476907925085,2973.5480815164356
2634,31,62,1337.1197910865615,1337.1199653379208
2635,31,63,3498.004202813262,3498.004663728713
2636,31,64,2403.69343986458,2403.6937549813197
2637,31,65,2589.3870508671375,2589.3873915649447
2638,31,66,3223.0690017459406,3223.069426906236
2639,31,67,2718.7317075927863,2718.7320650230067
2640,31,68,3438.587429333589,3438.587880763833
2641,31,69,237.00422719736565,237.0042580298771
2642,31,70,1497.7036985867503,1497.703895124046
2643,31,71,3875.430833603787,3875.4313448502207
2644,31,72,2056.825906687649,2056.826178433169
2645,31,73,3811.664211133575,3811.6647127719566
2646,31,74,2958.375893240058,2958.3762820681186
2647,31,75,4486.008066561769,4486.008658222307
2648,31,76,854.1411374862454,854.1412487393713
2649,31,77,3162.049582968244,3162.049999414936
2650,31,78,3454.0655842503093,3454.0660393258277
2651,31,79,2358.228285651948,2358.2285964579314
2652,31,80,2746.8040398594803,2746.8044026441144
2653,31,81,3258.985434973278,3258.9858642372765
2654,31,82,2567.1544013216044,2567.1547390697474
2655,31,83,3681.049934569054,3681.0504191529544
2656,31,84,3581.2224324871763,3581.22290507239
2657,31,85,3183.4169830989827,3183.4174018252384
2658,31,86,2435.397978276151,2435.398298412658
2659,31,87,2713.5780256904723,2713.57838381495
2660,31,88,1556.811216372062,1556.8114222927545
2661,31,89,2627.4660295461745,2627.4663746661327
2662,31,90,2364.4625881239003,2364.4629010106487
2663,31,91,2390.33929583017,2390.339612243957
2664,31,92,1906.6400021914596,1906.6402515316804
2665,31,93,3259.092596691059,3259.0930287861656
2666,31,94,2622.8835175078325,2622.8838652921204
2667,31,95,2396.7129533222137,2396.7132690554763
2668,31,96,2457.3534957280945,2457.353818008558
2669,31,97,577.3980988171413,577.3981754482006
2670,31,98,3330.735189775656,3330.7356285369065
2671,31,99,2755.57099710928,2755.571359208766
2672,32,33,855.0411702444584,855.0412823676324
2673,32,34,2609.9444265915613,2609.9447700489172
2674,32,35,1221.2691936284878,1221.2693518548672
2675,32,36,718.1547250086139,718.1548201514921
2676,32,37,2330.1218240193316,2330.122128326393
2677,32,38,446.226959249114,446.22701805957416
2678,32,39,1770.3542583867238,1770.3544901232922
2679,32,40,523.5676500171194,523.567718008341
2680,32,41,2320.827951065985,2320.8282564708034
2681,32,42,410.5401258275869,410.54017923177963
2682,32,43,608.8868362230174,608.8869170387604
2683,32,44,1423.7876866875238,1423.7878722285807
2684,32,45,1688.7177951182985,1688.7180166741707
2685,32,46,945.0125819856521,945.0127052980265
2686,32,47,1993.236646902637,1993.2369077886228
2687,32,48,1007.2088682733813,1007.2089998873789
2688,32,49,78.74221226572901,78.74222256985936
2689,32,50,204.6027015309089,204.6027283295462
2690,32,51,1618.2286153632444,1618.2288281900614
2691,32,52,622.1599123635021,622.1599949402263
2692,32,53,1673.5021964183163,1673.5024171874784
2693,32,54,546.7853384546809,546.7854096426678
2694,32,55,2270.4700929987534,2270.4703887845712
2695,32,56,1205.8203108907437,1205.8204701588802
2696,32,57,896.5525318791719,896.5526501204379
2697,32,58,630.2941671271975,630.2942506685919
2698,32,59,3481.9910970117326,3481.99155658731
2699,32,60,1253.5596077741268,1253.5597732852214
2700,32,61,272.13385613618107,272.1338921488231
2701,32,62,2121.2921088010016,2121.2923896278953
2702,32,63,1561.5887443374304,1561.588950606078
2703,32,64,674.0401963066732,674.0402847421776
2704,32,65,3213.778095040634,3213.778513642134
2705,32,66,1691.0305521052837,1691.0307748963119
2706,32,67,483.7440648868955,483.7441284908473
2707,32,68,773.223970370465,773.2240718358618
2708,32,69,2730.367345643589,2730.3677031805655
2709,32,70,1827.8777002824224,1827.877942705825
2710,32,71,1899.8400508419643,1899.8403023445812
2711,32,72,1585.4166225753002,1585.41683020016
2712,32,73,1109.950314013529,1109.9504608949396
2713,32,74,367.2153541002017,367.21540276995995
2714,32,75,1916.2810474730077,1916.2812995733098
2715,32,76,2058.846195695707,2058.8464671892525
2716,32,77,1166.801675111281,1166.8018283116007
2717,32,78,1578.695881009838,1578.6960896006512
2718,32,79,1186.7589265879901,1186.7590826322887
2719,32,80,1560.2114950719579,1560.2116997614357
2720,32,81,1431.2776796060734,1431.2778684664738
2721,32,82,1340.1006856801105,1340.1008607565407
2722,32,83,986.3765577988007,986.3766885508697
2723,32,84,1559.9070730858734,1559.9072754336003
2724,32,85,513.9282636538419,513.9283318080788
2725,32,86,829.8890653585374,829.8891737799671
2726,32,87,704.1406180417159,704.1407110357983
2727,32,88,1541.1931898300318,1541.1933927687624
2728,32,89,444.25073799208144,444.2507960659276
2729,32,90,1686.7927532777467,1686.7929743819768
2730,32,91,2898.5090559194996,2898.5094341230665
2731,32,92,665.034834528005,665.0349227623877
2732,32,93,1896.609485397535,1896.6097324846842
2733,32,94,1917.353637258123,1917.3538880827537
2734,32,95,2500.635950530885,2500.6362758958994
2735,32,96,78.23893762468622,78.23894785359069
2736,32,97,1805.2545523457984,1805.254789073901
2737,32,98,1509.5035007208785,1509.5036999777574
2738,32,99,515.0647301768702,515.0647980817137
2739,33,34,2448.76281879167,2448.7631414284406
2740,33,35,1466.5509235126556,1466.5511146310462
2741,33,36,771.7306912341048,771.730792107904
2742,33,37,1798.5195693412668,1798.5198041735828
2743,33,38,1196.3537249219276,1196.353882386978
2744,33,39,1254.268469618686,1254.2686338051171
2745,33,40,1069.8668815613962,1069.8670223483953
2746,33,41,2207.8757578513782,2207.8760489300457
2747,33,42,976.1374405454983,976.13756906962
2748,33,43,1326.6223792661524,1326.6225548876555
2749,33,44,1117.2376526700368,1117.237798871998
2750,33,45,1430.8267448230608,1430.8269330323324
2751,33,46,278.05423790642703,278.0542746102803
2752,33,47,1503.5392890944745,1503.5394860550646
2753,33,48,405.4537672339698,405.4538209629112
2754,33,49,807.7226987292906,807.722804877545
2755,33,50,943.7484269431511,943.7485513597283
2756,33,51,1096.5164338480604,1096.5165791065792
2757,33,52,1356.0062448045535,1356.0064243389359
2758,33,53,2137.0836045367905,2137.0838865710725
2759,33,54,1239.9956986742993,1239.9958604657054
2760,33,55,2021.1527776829885,2021.1530426967356
2761,33,56,1859.7090099286477,1859.709256101387
2762,33,57,777.4258487935888,777.425951373908
2763,33,58,730.3221839936705,730.3222791590047
2764,33,59,3298.4391991383745,3298.43963585757
2765,33,60,1190.5942210632738,1190.594378437674
2766,33,61,1044.3443582902614,1044.3444959790118
2767,33,62,2073.8001151058083,2073.800389809182
2768,33,63,2038.8758778121614,2038.876146521994
2769,33,64,1174.7395157878327,1174.7396694399176
2770,33,65,2343.100556819024,2343.100861110635
2771,33,66,1284.7956491602863,1284.7958193005816
2772,33,67,1315.5953189277657,1315.5954916834394
2773,33,68,1366.5846402957632,1366.584820811806
2774,33,69,2486.0589339882636,2486.0592606639457
2775,33,70,1856.984619274047,1856.9848644889016
2776,33,71,2379.5548801378354,2379.5551944026256
2777,33,72,1079.6778442742116,1079.6779857927295
2778,33,73,1759.3572563246414,1759.357489527242
2779,33,74,1134.2097792773764,1134.2099290055091
2780,33,75,2492.7480031611517,2492.74833198706
2781,33,76,1935.4561661921853,1935.4564217982006
2782,33,77,1815.564340643407,1815.5645793304948
2783,33,78,2045.3476360396617,2045.3479057337154
2784,33,79,429.7461273614483,429.7461835380118
2785,33,80,1089.340542927762,1089.3406865128106
2786,33,81,1918.1662349008839,1918.1664872036508
2787,33,82,695.7864870879732,695.7865785584238
2788,33,83,1684.890393272347,1684.890616660533
2789,33,84,1967.5667352631394,1967.5669921109923
2790,33,85,1275.9866069307845,1275.9867757459874
2791,33,86,113.28528157548105,113.28529655532157
2792,33,87,902.1460388269311,902.1461578151102
2793,33,88,989.6377673231871,989.6378978192297
2794,33,89,1250.7534263037771,1250.7535903452106
2795,33,90,1243.0464097875624,1243.0465729095204
2796,33,91,2609.9955887701512,2609.9959293717984
2797,33,92,726.7317734791704,726.7318683250834
2798,33,93,1192.3320944729824,1192.332250195696
2799,33,94,1434.4736830390166,1434.4738708478108
2800,33,95,1647.0905818227943,1647.0907953319715
2801,33,96,789.408099083204,789.4082029725348
2802,33,97,1470.3406650909965,1470.3408586996848
2803,33,98,1976.0872988453455,1976.0875594492115
2804,33,99,1280.0674906198365,1280.0676590395874
2805,34,35,3177.0833921636226,3177.083811412099
2806,34,36,1979.368080992515,1979.3683404463413
2807,34,37,2683.9545520044458,2683.9549073549206
2808,34,38,2757.7327992526175,2757.7331624600324
2809,34,39,2453.3258771123915,2453.3262018289074
2810,34,40,3132.34041554136,3132.3408279209816
2811,34,41,297.71586181900136,297.7159004903853
2812,34,42,3048.027878015267,3048.0282788279937
2813,34,43,3303.2906442338813,3303.291079774772
2814,34,44,1733.1683453395713,1733.1685752828494
2815,34,45,1159.423152283719,1159.423305515842
2816,34,46,2770.9553266539033,2770.9556913079587
2817,34,47,2758.6591246035077,2758.6594899185206
2818,34,48,2899.017584321922,2899.0179663412473
2819,34,49,2536.3633019405706,2536.3636355586077
2820,34,50,2894.918959075021,2894.919340047426
2821,34,51,3568.7257541075114,3568.726225582327
2822,34,52,3318.5960195952075,3318.59645718889
2823,34,53,3696.9365580011436,3696.9370462859233
2824,34,54,2657.4546555839274,2657.4550052143827
2825,34,55,1209.3345165174,1209.3346757731124
2826,34,56,4059.6409994551273,4059.641534499753
2827,34,57,1635.4269089582785,1635.4271238457418
2828,34,58,2059.6395987371307,2059.6398691417116
2829,34,59,1121.328152162638,1121.3282998997806
2830,34,60,1211.2593490311249,1211.2595078910251
2831,34,61,3052.7003045588344,3052.700706678846
2832,34,62,972.7559752216929,972.7561016392942
2833,34,63,3584.7967583200225,3584.7972315696375
2834,34,64,2503.2415095927076,2503.241838668566
2835,34,65,3102.7544760674555,3102.754885040089
2836,34,66,3318.6580535466605,3318.6584918178924
2837,34,67,2801.1370642714683,2801.1374334443094
2838,34,68,3516.226875554333,3516.2273382000994
2839,34,69,770.4154008826465,770.4155021551817
2840,34,70,1423.942594414636,1423.9427814684013
2841,34,71,3959.558773619133,3959.559296839128
2842,34,72,2147.0842549708773,2147.084538898066
2843,34,73,3883.1486500808487,3883.149162109881
2844,34,74,3032.912871486682,3032.9132710751305
2845,34,75,4639.200390486429,4639.201002883775
2846,34,76,555.1603910159649,555.1604632961734
2847,34,77,3261.3362079068984,3261.3366383110115
2848,34,78,3538.321991875889,3538.322458936882
2849,34,79,2454.968799025671,2454.969123321894
2850,34,80,2881.9893709913686,2881.9897524165563
2851,34,81,3346.184947156181,3346.1853887779325
2852,34,82,2650.542944632196,2650.5432939194625
2853,34,83,3754.042402298724,3754.0428974653087
2854,34,84,3888.6140286113387,3888.614539800217
2855,34,85,3255.145263024079,3255.145692154095
2856,34,86,2514.6791623385297,2514.6794933511715
2857,34,87,2806.97421770512,2806.9745886156024
2858,34,88,1690.079869132285,1690.080093202608
2859,34,89,2722.3781171712767,2722.3784756839987
2860,34,90,2463.437054993739,2463.4373811859136
2861,34,91,2782.787982068279,2782.7883490944732
2862,34,92,1944.7027014568773,1944.7029566428205
2863,34,93,3528.0435233397243,3528.0439905163657
2864,34,94,2776.6195091852574,2776.61987757219
2865,34,95,2969.9027627456735,2969.9031543819947
2866,34,96,2538.08349832448,2538.0838321550027
2867,34,97,926.17367605856,926.1737986531336
2868,34,98,3414.4854052608684,3414.485855931902
2869,34,99,2835.940954919844,2835.9413285126047
2870,35,36,1802.8708738363832,1802.8711087309919
2871,35,37,1405.1584954089553,1405.158681569129
2872,35,38,1459.512698028568,1459.5128881015848
2873,35,39,1374.2502209142067,1374.2504010988696
2874,35,40,804.5482552516476,804.548360667466
2875,35,41,2817.208598161539,2817.208970865446
2876,35,42,861.1694434981139,861.1695559282032
2877,35,43,1391.0743932254782,1391.0745753041172
2878,35,44,1310.8721498463221,1310.8723226564498
2879,35,45,1960.7792024735897,1960.779460564936
2880,35,46,1073.0059595996904,1073.006099098189
2881,35,47,1480.4390132800786,1480.4392083097266
2882,35,48,1240.6231530149744,1240.623314599463
2883,35,49,1162.0644870182489,1162.064637643363
2884,35,50,968.8658044886981,968.8659305599061
2885,35,51,1734.571388831554,1734.5716155870737
2886,35,52,1456.7347443269134,1456.7349349425592
2887,35,53,2653.9143899004093,2653.9147371023955
2888,35,54,1729.9046923822577,1729.9049166437053
2889,35,55,2052.0285889564416,2052.028860429855
2890,35,56,1946.5495989190122,1946.5498553770817
2891,35,57,1859.930227109914,1859.93046977227
2892,35,58,1782.4951496423987,1782.4953815710567
2893,35,59,3916.355525466025,3916.3560427334914
2894,35,60,2246.7864210414255,2246.786714968024
2895,35,61,1160.9535858724832,1160.9537367907615
2896,35,62,3081.6032509801316,3081.603656371739
2897,35,63,2505.1071354528344,2505.1074638433283
2898,35,64,1876.937556420015,1876.9378001918276
2899,35,65,1364.8945660581194,1364.8947461952098
2900,35,66,1666.5313761854404,1666.5315951510192
2901,35,67,1664.7158092480217,1664.716025482484
2902,35,68,1351.3143338770458,1351.3145110944133
2903,35,69,2616.1702473033138,2616.17059365418
2904,35,70,2819.2485585818113,2819.24892963405
2905,35,71,2874.2290071486304,2874.2293835882856
2906,35,72,1385.25935483361,1385.2595356347076
2907,35,73,1851.3618026385334,1851.3620463995958
2908,35,74,1262.1936855364752,1262.1938500990534
2909,35,75,2434.318277047344,2434.3185994128617
2910,35,76,2936.2255047309654,2936.2258899941303
2911,35,77,2284.1858197503616,2284.1861174605165
2912,35,78,2585.259332839597,2585.259670919944
2913,35,79,1265.6345001415684,1265.6346653842684
2914,35,80,1531.7643197443017,1531.764520817683
2915,35,81,2488.3484305343663,2488.348755325203
2916,35,82,1319.4156873877905,1319.4158597469693
2917,35,83,1749.263501323399,1749.263730796015
2918,35,84,963.6083495602904,963.6084775531358
2919,35,85,1343.9136781265893,1343.9138537652188
2920,35,86,1271.2013277001952,1271.201493133128
2921,35,87,1703.0193867308903,1703.0196086561236
2922,35,88,1791.8981121185334,1791.8983475290202
2923,35,89,1656.8609149194374,1656.8611299166337
2924,35,90,1465.1747190795936,1465.1749106421216
2925,35,91,1551.9589448209956,1551.959150060412
2926,35,92,1817.8428696278927,1817.8431062570576
2927,35,93,1105.005071721053,1105.005217308076
2928,35,94,1430.218978673036,1430.2191665884848
2929,35,95,955.8754057867433,955.8755317410471
2930,35,96,1137.79978994903,1137.7999374247943
2931,35,97,2049.66344248081,2049.663712986241
2932,35,98,2513.158544656792,2513.158873144509
2933,35,99,1536.4505335766446,1536.4507337910395
2934,36,37,2107.426235782773,2107.4265098486862
2935,36,38,849.4918123133573,849.4919251178864
2936,36,39,1552.4065995428232,1552.40680186759
2937,36,40,1250.8812204200665,1250.8813849235746
2938,36,41,1712.6343777411068,1712.6346022479713
2939,36,42,1177.7380534362323,1177.7382086568668
2940,36,43,1401.1011614425997,1401.101347359419
2941,36,44,1353.6990252223302,1353.6992008734385
2942,36,45,1094.4859223070448,1094.4860645776807
2943,36,46,1114.8228025131887,1114.822948536878
2944,36,47,1841.5699682242305,1841.5702085868236
2945,36,48,1208.517602695459,1208.5177613689907
2946,36,49,646.0575932290114,646.0576787362569
2947,36,50,977.4716662659165,977.4717956465281
2948,36,51,1914.7114294660232,1914.7116814455412
2949,36,52,1434.309326485599,1434.309516714196
2950,36,53,1782.002620534198,1782.0028575509732
2951,36,54,686.7369303626778,686.7370216507989
2952,36,55,1893.9157171133456,1893.9159634377288
2953,36,56,2137.077652438165,2137.0779352671016
2954,36,57,291.45225314633007,291.4522912277455
2955,36,58,134.86344161513134,134.86345949347256
2956,36,59,2842.031665970108,2842.0320403108394
2957,36,60,636.8719676231749,636.8720509783344
2958,36,61,1146.9479652155956,1146.9481171858674
2959,36,62,1488.0491540186522,1488.0493504296262
2960,36,63,1683.2568307556194,1683.2570544502707
2961,36,64,557.2163067592137,557.2163806038377
2962,36,65,2992.8716150509536,2992.872002734004
2963,36,66,1895.3028726298226,1895.3031223868313
2964,36,67,883.8054230182909,883.8055406220992
2965,36,68,1607.6320450775838,1607.6322573453915
2966,36,69,2120.4121831796933,2120.4124596160887
2967,36,70,1152.7075087755238,1152.7076613076936
2968,36,71,2036.4421695419344,2036.44244044283
2969,36,72,1254.761793370429,1254.7619567862735
2970,36,73,1997.6808263468074,1997.681090901517
2971,36,74,1133.717714185939,1133.7178645010524
2972,36,75,2760.7679146398787,2760.7682789506343
2973,36,76,1423.5697932956973,1423.5699801596004
2974,36,77,1321.904393065091,1321.904569055153
2975,36,78,1631.8364048643316,1631.8366217508637
2976,36,79,981.4784683232795,981.4785960616331
2977,36,80,1583.84749852829,1583.8477059095114
2978,36,81,1423.2695227881718,1423.2697121380647
2979,36,82,1258.2575390633992,1258.2577035017669
2980,36,83,1865.3430901238696,1865.3433373490054
2981,36,84,2273.4424642522245,2273.4427611602564
2982,36,85,1358.076200273319,1358.076380406184
2983,36,86,852.3794739114791,852.3795854317971
2984,36,87,1143.9933560669288,1143.993507936297
2985,36,88,943.8247498978998,943.8248722990131
2986,36,89,787.725126162506,787.7252308652895
2987,36,90,1473.340732461383,1473.3409249554975
2988,36,91,2713.6860858046975,2713.686438803385
2989,36,92,79.48428841824666,79.48429888248566
2990,36,93,2114.6396267967275,2114.6399029868394
2991,36,94,1772.152647700525,1772.1528788845867
2992,36,95,2394.500445710329,2394.5007559368164
2993,36,96,633.9093187715881,633.9094027072782
2994,36,97,1199.382610771139,1199.3827668057938
2995,36,98,1509.2893446519179,1509.2895453264575
2996,36,99,941.5101447884626,941.5102697428584
2997,37,38,2435.587347259265,2435.587665275675
2998,37,39,567.7571537993002,567.757227405578
2999,37,40,1575.3033909146936,1575.3035973490614
3000,37,41,2466.3053804243846,2466.305707962446
3001,37,42,1849.6858447970385,1849.6860866585566
3002,37,43,2472.1986799795122,2472.199001460908
3003,37,44,1128.4948932956845,1128.4950421534347
3004,37,45,1240.2525387173434,1240.2527021115727
3005,37,46,1757.440371805065,1757.4406013718085
3006,37,47,555.9615727237168,555.9616454856216
3007,37,48,1779.8827198162562,1779.8829512389366
3008,37,49,2218.8593323712093,2218.859621841142
3009,37,50,2194.864245821704,2194.864532910681
3010,37,51,1706.1629680633005,1706.1631917566574
3011,37,52,2496.310592963826,2496.3109182489916
3012,37,53,3233.109375741974,3233.1097982370393
3013,37,54,2616.190608436096,2616.1909494339166
3014,37,55,2188.745720207911,2188.746010031778
3015,37,56,2416.7837547539193,2416.784072714445
3016,37,57,1878.1661520813857,1878.1663971104804
3017,37,58,2124.039249447223,2124.0395256363645
3018,37,59,3564.140869333477,3564.141340398838
3019,37,60,1843.1376036834113,1843.1378450578522
3020,37,61,2565.4840218934487,2565.4843577621323
3021,37,62,2618.555036645411,2618.555381350363
3022,37,63,3105.73442783258,3105.734833391086
3023,37,64,2566.5962820528,2566.5966164001325
3024,37,65,2122.916286758783,2122.9165670593884
3025,37,66,1738.5953179126002,1738.59554485075
3026,37,67,2631.365334501986,2631.3656782461303
3027,37,68,1893.0057826511136,1893.0060303741811
3028,37,69,2366.9708498085834,2366.9711637397363
3029,37,70,2735.18776200711,2735.18812109985
3030,37,71,3507.7960754145756,3507.7965357164444
3031,37,72,761.471510634526,761.4716094444408
3032,37,73,2407.406238046718,2407.40655398415
3033,37,74,2428.2866753958997,2428.286991339954
3034,37,75,2566.2395176793157,2566.2398561402792
3035,37,76,2399.647858351489,2399.648174703562
3036,37,77,3159.0028961974685,3159.0033099616758
3037,37,78,3166.187378257382,3166.187792205359
3038,37,79,1428.377745156597,1428.377932236203
3039,37,80,1011.2258795819716,1011.2260115290119
3040,37,81,3259.925249855655,3259.925674882632
3041,37,82,1273.9391570828755,1273.9393227882676
3042,37,83,2571.7213954457948,2571.7217320141854
3043,37,84,1027.5158817565032,1027.5160166263217
3044,37,85,2565.828291203666,2565.8286257887116
3045,37,86,1738.747885026217,1738.7481123146824
3046,37,87,2513.847491948586,2513.8478221631085
3047,37,88,1125.4919984751953,1125.4921462041846
3048,37,89,2573.2152807230163,2573.2156164630183
3049,37,90,712.0130997692104,712.0131924467385
3050,37,91,781.4644450805955,781.4645482757294
3051,37,92,2048.623116804534,2048.6233831406
3052,37,93,1007.134616975417,1007.1347493222803
3053,37,94,505.12150067613214,505.1215664304683
3054,37,95,1661.8760136960757,1661.8762325681541
3055,37,96,2183.8978610265376,2183.8981459809447
3056,37,97,1771.3533450295272,1771.353579898116
3057,37,98,3164.508236352267,3164.5086506385987
3058,37,99,2538.3897364839895,2538.390068106358
3059,38,39,1852.335634783985,1852.3358761636473
3060,38,40,694.7123614583425,694.7124520562259
3061,38,41,2455.791439633456,2455.7917631498426
3062,38,42,582.9007963141494,582.9008723664643
3063,38,43,574.1321422025075,574.1322179566512
3064,38,44,1633.852769524629,1633.852982775965
3065,38,45,1841.33924660225,1841.339488237394
3066,38,46,1148.675492247581,1148.6756426000127
3067,38,47,2074.543096623632,2074.5433680777132
3068,38,48,1106.1560816249985,1106.1562258065742
3069,38,49,364.49691124254014,364.49695930457847
3070,38,50,430.50037307907235,430.5004295892528
3071,38,51,1667.9641455677738,1667.9643639806982
3072,38,52,624.9276629469641,624.9277453354977
3073,38,53,1248.5180948695756,1248.5182591989167
3074,38,54,440.53562002968965,440.53567733886433
3075,38,55,2431.1997819985336,2431.2000993582647
3076,38,56,1145.5064619777079,1145.5066125605085
3077,38,57,1023.5429839465436,1023.5431192787031
3078,38,58,780.8560670860147,780.8561707811068
3079,38,59,3629.248630941152,3629.249110199505
3080,38,60,1398.952064156137,1398.9522491124644
3081,38,61,288.00487553669734,288.004913306588
3082,38,62,2268.142328470683,2268.1426289251526
3083,38,63,1114.0991355623958,1114.0992829669253
3084,38,64,625.6507660256469,625.6508480068427
3085,38,65,3507.0231978143083,3507.0236557379576
3086,38,66,1388.531216255275,1388.5313983862357
3087,38,67,177.08049858850075,177.08052169454794
3088,38,68,773.2383730072598,773.2384738277045
3089,38,69,2876.606884777306,2876.60726186519
3090,38,70,1972.6016520213882,1972.601913803917
3091,38,71,1445.8761975258028,1445.8763882177834
3092,38,72,1683.985169467082,1683.9853891596272
3093,38,73,1005.0272004038263,1005.0273327899461
3094,38,74,408.57246720313367,408.57252084177685
3095,38,75,1687.372742718041,1687.3729639788778
3096,38,76,2206.801627323071,2206.8019185877383
3097,38,77,745.1385661098386,745.1386640313826
3098,38,78,1201.3384968230173,1201.3386551475814
3099,38,79,1452.5474222748026,1452.5476129873728
3100,38,80,1662.0477252058524,1662.0479432146149
3101,38,81,1070.1051580388125,1070.1052990041712
3102,38,82,1415.034326529645,1415.0345110918367
3103,38,83,893.7635192927224,893.7636372544384
3104,38,84,1637.386950454669,1637.3871626961466
3105,38,85,553.3026510284457,553.3027238565611
3106,38,86,1133.6444477045718,1133.644596644699
3107,38,87,675.2009144804442,675.2010029497814
3108,38,88,1698.7428584567183,1698.7430812957973
3109,38,89,208.7619163561339,208.76194378952687
3110,38,90,1739.800851534842,1739.8010782428164
3111,38,91,2997.121723963515,2997.12211547108
3112,38,92,812.6446503066497,812.6447582671348
3113,38,93,2007.2168842550236,2007.2171459004903
3114,38,94,1960.8656208725954,1960.865876035136
3115,38,95,2782.9300384055023,2782.93040184388
3116,38,96,365.35809838837463,365.3581465360946
3117,38,97,1953.967696889261,1953.9679533477447
3118,38,98,1070.7210051451007,1070.721146769174
3119,38,99,55.54658649306504,55.54659378064741
3120,39,40,993.1318822314149,993.1320125794987
3121,39,41,2303.798539371669,2303.7988443569266
3122,39,42,1212.5096053512866,1212.5097638113837
3123,39,43,1811.4956958255102,1811.4959322455725
3124,39,44,1166.4635074774408,1166.4636614956564
3125,39,45,1065.651894544144,1065.652035760411
3126,39,46,1086.5938843646265,1086.5940259550998
3127,39,47,291.63934816735195,291.6393866173156
3128,39,48,1096.463399761602,1096.4635427261671
3129,39,49,1657.4560277928294,1657.4562442607182
3130,39,50,1597.6052062807362,1597.6054147313885
3131,39,51,1156.8393124974714,1156.8394647101336
3132,39,52,1879.525720996874,1879.5259666766367
3133,39,53,2747.122909379699,2747.1232700283354
3134,39,54,2050.5700797644377,2050.5703476034223
3135,39,55,2257.8892995121405,2257.889597464169
3136,39,56,2025.7822512373095,2025.7825169896284
3137,39,57,1355.438103125318,1355.4382806757928
3138,39,58,1576.508294651632,1576.508500081254
3139,39,59,3209.1047214915343,3209.105145806836
3140,39,60,1339.8547712016234,1339.8549471637323
3141,39,61,1900.5190409986985,1900.5192883816144
3142,39,62,2128.883257127788,2128.8835380246173
3143,39,63,2592.955956477583,2592.9562965233044
3144,39,64,2009.4560515068906,2009.4563138350775
3145,39,65,2254.901542330188,2254.9018373085
3146,39,66,1114.4942142750187,1114.4943606728389
3147,39,67,2081.8521824833733,2081.8524553376224
3148,39,68,1413.5386841493178,1413.5388698088268
3149,39,69,2462.0964355879514,2462.096761092078
3150,39,70,2203.481189590172,2203.4814780117817
3151,39,71,3046.1991057198848,3046.1995051298236
3152,39,72,127.6964674585011,127.69648416870285
3153,39,73,1975.178953116796,1975.1792129806272
3154,39,74,1781.5780487828415,1781.578281008954
3155,39,75,2362.307562415219,2362.3078726827184
3156,39,76,2001.615747961672,2001.6160125973101
3157,39,77,2601.463272474878,2601.4636119120646
3158,39,78,2671.6993757962973,2671.6997260237595
3159,39,79,811.1409402721434,811.1410468741249
3160,39,80,473.633370786578,473.6334330891747
3161,39,81,2693.1456342885126,2693.1459866379864
3162,39,82,617.1874298872146,617.1875104140495
3163,39,83,2025.7416871930213,2025.741952256396
3164,39,84,1483.4107018369284,1483.410895712398
3165,39,85,1919.275879488872,1919.276129837493
3166,39,86,1164.9550638050746,1164.9552161787103
3167,39,87,1941.878090307083,1941.878344783915
3168,39,88,799.107511281337,799.107616983784
3169,39,89,2019.1626477246782,2019.16291192389
3170,39,90,180.3347084941234,180.33473221821683
3171,39,91,1567.736884681442,1567.7370899562447
3172,39,92,1499.75431605,1499.7545114470095
3173,39,93,966.5341591135502,966.5342861369704
3174,39,94,187.91698001670193,187.91700470360297
3175,39,95,1710.2603510769077,1710.260575201056
3176,39,96,1623.6901251322938,1623.690337069274
3177,39,97,1707.2923642315277,1707.2925898172125
3178,39,98,2640.2556126205127,2640.255957997385
3179,39,99,1932.5015003412782,1932.5017523473618
3180,40,41,2844.5196429107446,2844.520017808574
3181,40,42,104.4915884755096,104.49160208542013
3182,40,43,653.8962215521888,653.8963075946863
3183,40,44,1552.4993891843205,1552.4995940103906
3184,40,45,1952.5616294107476,1952.5618872268315
3185,40,46,713.5846833321842,713.5847770563262
3186,40,47,1259.064910072008,1259.0650755630336
